file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0037_aligned.jpg,0,angry,0,angry,0.99808073,0.99808073,0.0017750264,1.3383703e-06,0.00011312195,2.338434e-05,6.0690263e-06,2.6271417e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0042_aligned.jpg,0,angry,3,happy,0.49603784,0.009315894,0.023565885,0.0009372775,0.49603784,0.41506585,0.006571365,0.048505895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0201_aligned.jpg,0,angry,0,angry,0.9995616,0.9995616,0.00018300748,7.055028e-05,1.080205e-05,3.6895826e-06,2.4453307e-06,0.00016772487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0215_aligned.jpg,0,angry,0,angry,0.90110856,0.90110856,0.054763675,0.0010143776,0.00425477,0.027439151,0.010434557,0.000984905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0286_aligned.jpg,0,angry,3,happy,0.9097563,0.064014025,0.012162204,0.0037702757,0.9097563,0.0030651786,0.005119852,0.0021121865
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0301_aligned.jpg,0,angry,5,sad,0.44089508,0.22155456,0.17798868,0.0017178118,0.05662644,0.10115503,0.44089508,6.24344e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0321_aligned.jpg,0,angry,4,neutral,0.6384681,0.11456298,0.21557842,0.00033573824,0.017497608,0.6384681,0.00056805834,0.012989092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0349_aligned.jpg,0,angry,0,angry,0.8868913,0.8868913,0.0092238765,0.09531736,0.002090816,2.5826218e-06,0.005951172,0.0005230081
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0424_aligned.jpg,0,angry,0,angry,0.9025818,0.9025818,0.0017663335,0.017356215,0.010060778,0.0012662633,0.00014505649,0.06682357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0585_aligned.jpg,0,angry,4,neutral,0.60167485,0.0029425065,0.11305216,0.05863134,0.06969802,0.60167485,0.029412093,0.124588996
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0779_aligned.jpg,0,angry,3,happy,0.7801556,0.023530854,0.023507074,0.09191206,0.7801556,0.007107724,0.05242563,0.02136099
