file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0037_aligned.jpg,0,angry,0,angry,0.95382994,0.95382994,0.007810339,0.018680723,0.0027503143,0.0017756756,0.013555785,0.0015973074
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0042_aligned.jpg,0,angry,3,happy,0.7749477,0.008260619,0.019441215,0.013429161,0.7749477,0.08242214,0.092284836,0.009214481
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0201_aligned.jpg,0,angry,0,angry,0.89534146,0.89534146,0.007767296,0.024906341,0.00030356387,0.0007346225,0.0019251351,0.06902154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0215_aligned.jpg,0,angry,0,angry,0.56030685,0.56030685,0.037929896,0.0036535824,0.019842379,0.22593023,0.14527263,0.007064498
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0286_aligned.jpg,0,angry,3,happy,0.9935283,0.0030639574,0.001331693,0.0006463335,0.9935283,0.0006039881,0.0006868361,0.00013879611
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0301_aligned.jpg,0,angry,0,angry,0.4153497,0.4153497,0.15715568,0.0063033607,0.030987313,0.19503608,0.19376749,0.0014004156
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0321_aligned.jpg,0,angry,0,angry,0.47061363,0.47061363,0.28672263,0.007039242,0.01577842,0.1836311,0.012370906,0.023844069
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0349_aligned.jpg,0,angry,0,angry,0.8820949,0.8820949,0.016110403,0.048532657,0.003701872,0.00012344209,0.049018405,0.00041833243
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0424_aligned.jpg,0,angry,6,surprise,0.4283895,0.3419278,0.11154485,0.07603971,0.027295453,0.008224802,0.006577985,0.4283895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0585_aligned.jpg,0,angry,4,neutral,0.4415264,0.058196325,0.19735166,0.014043989,0.106452934,0.4415264,0.112382405,0.070046246
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0779_aligned.jpg,0,angry,3,happy,0.476711,0.109678306,0.04592481,0.10915333,0.476711,0.05116334,0.04059996,0.16676928
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0793_aligned.jpg,0,angry,0,angry,0.87225056,0.87225056,0.014730757,0.047826506,0.034142677,0.005068138,0.009434614,0.016546756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0820_aligned.jpg,0,angry,0,angry,0.9646448,0.9646448,0.023845594,0.00038271528,0.00015998345,6.6918845e-05,0.009987673,0.0009124023
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0853_aligned.jpg,0,angry,0,angry,0.46412772,0.46412772,0.0010492593,0.16614215,0.007554828,0.00037583822,0.00033973198,0.3604105
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0870_aligned.jpg,0,angry,3,happy,0.38546932,0.22743389,0.092538014,0.12510046,0.38546932,0.08103098,0.04822497,0.04020246
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0902_aligned.jpg,0,angry,4,neutral,0.5852942,0.09646405,0.028282728,0.015319908,0.08581768,0.5852942,0.18806794,0.0007534504
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0909_aligned.jpg,0,angry,0,angry,0.9090509,0.9090509,0.017484063,0.004649593,0.0026255825,0.0002591846,0.061951958,0.0039785476
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0986_aligned.jpg,0,angry,0,angry,0.21498713,0.21498713,0.20049296,0.19373061,0.10534127,0.08561133,0.16007756,0.039759092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1007_aligned.jpg,0,angry,0,angry,0.9786208,0.9786208,0.0054578213,0.0029948407,0.0023840226,0.0064665116,0.00038324235,0.0036927073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1040_aligned.jpg,0,angry,0,angry,0.9612297,0.9612297,0.020736095,0.00791118,0.0022121514,0.0029094329,0.00241109,0.0025904586
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1050_aligned.jpg,0,angry,3,happy,0.34423113,0.1400536,0.22884168,0.04260112,0.34423113,0.07935644,0.024381833,0.1405342
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1059_aligned.jpg,0,angry,0,angry,0.99979234,0.99979234,5.1107214e-05,0.00013665487,7.1201366e-06,1.7307501e-07,6.9052003e-06,5.651927e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1115_aligned.jpg,0,angry,0,angry,0.9804919,0.9804919,0.0011575078,0.011780386,0.0007834017,0.00022120621,0.000729363,0.004836323
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1127_aligned.jpg,0,angry,1,disgust,0.54426944,0.06791642,0.54426944,0.00081522117,0.006966406,0.038723752,0.34077623,0.0005325654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1132_aligned.jpg,0,angry,0,angry,0.98038346,0.98038346,0.008091577,0.0013138491,0.0019457452,0.00068545784,0.0024269708,0.0051529943
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1190_aligned.jpg,0,angry,4,neutral,0.38367876,0.0123653235,0.33354783,0.0037060424,0.014310118,0.38367876,0.2163661,0.036025867
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1192_aligned.jpg,0,angry,0,angry,0.30501252,0.30501252,0.22722094,0.00042945798,0.22253102,0.024866372,0.0014165629,0.21852309
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1217_aligned.jpg,0,angry,4,neutral,0.4551166,0.19814,0.017346002,0.003575784,0.0068746377,0.4551166,0.036873985,0.28207302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1234_aligned.jpg,0,angry,0,angry,0.8858779,0.8858779,0.0055518853,0.034736548,0.0040709423,0.018357014,0.046200193,0.0052055405
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1281_aligned.jpg,0,angry,0,angry,0.934517,0.934517,0.020343786,0.0018574678,0.023689458,0.00039752058,0.018870926,0.0003239245
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1289_aligned.jpg,0,angry,5,sad,0.95082563,0.011719617,0.00081184634,0.00043524476,0.036115933,5.6545003e-05,0.95082563,3.509051e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1294_aligned.jpg,0,angry,0,angry,0.4531108,0.4531108,0.019360652,0.023364145,0.013011945,0.0013140161,0.24024948,0.24958889
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1305_aligned.jpg,0,angry,1,disgust,0.43267912,0.39581722,0.43267912,0.013957991,0.040480927,0.07010019,0.036717452,0.010247097
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1309_aligned.jpg,0,angry,3,happy,0.7829862,0.0506284,0.09156795,0.028549552,0.7829862,0.019874768,0.015226177,0.011166878
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1314_aligned.jpg,0,angry,0,angry,0.7706521,0.7706521,0.08318452,0.008418541,0.010860756,0.0003407353,0.12558818,0.000955295
