file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0037_aligned.jpg,0,angry,0,angry,0.7934557,0.7934557,0.03172405,0.013821,0.0841231,0.029847845,0.015143551,0.03188482
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0042_aligned.jpg,0,angry,3,happy,0.3717889,0.06717984,0.14245772,0.016812885,0.3717889,0.25061175,0.0737564,0.07739252
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0201_aligned.jpg,0,angry,6,surprise,0.39687708,0.23908347,0.03748192,0.09568131,0.030091291,0.15007217,0.050712753,0.39687708
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0215_aligned.jpg,0,angry,5,sad,0.4124789,0.1124438,0.03165055,0.024240024,0.2004435,0.18017438,0.4124789,0.038568787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0286_aligned.jpg,0,angry,3,happy,0.6240467,0.054354776,0.11295302,0.004842275,0.6240467,0.1323345,0.04801712,0.023451673
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0301_aligned.jpg,0,angry,0,angry,0.38120267,0.38120267,0.11841549,0.03678077,0.078451194,0.16075537,0.20170972,0.022684798
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0321_aligned.jpg,0,angry,4,neutral,0.4166098,0.1342604,0.09531534,0.019723305,0.19603981,0.4166098,0.01707017,0.12098126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0349_aligned.jpg,0,angry,0,angry,0.50157946,0.50157946,0.018742083,0.03695381,0.4106211,0.00066490535,0.028437162,0.0030013882
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0424_aligned.jpg,0,angry,6,surprise,0.33980522,0.2644,0.11758635,0.07829349,0.071975656,0.09040268,0.037536606,0.33980522
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0585_aligned.jpg,0,angry,3,happy,0.21178716,0.20633969,0.11350244,0.039549828,0.21178716,0.15113658,0.15836793,0.119316414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0779_aligned.jpg,0,angry,4,neutral,0.33437875,0.08238873,0.19380946,0.06555809,0.059454873,0.33437875,0.19580092,0.06860923
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0793_aligned.jpg,0,angry,0,angry,0.478225,0.478225,0.049023736,0.22334036,0.023857277,0.060131688,0.07158062,0.09384125
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0820_aligned.jpg,0,angry,0,angry,0.5707059,0.5707059,0.13269597,0.031533126,0.022780417,0.034121558,0.16133037,0.046832763
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0853_aligned.jpg,0,angry,0,angry,0.6663209,0.6663209,0.0149055505,0.18686488,0.042469066,0.0052701947,0.0047177,0.079451576
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0870_aligned.jpg,0,angry,0,angry,0.3148007,0.3148007,0.20113131,0.036728766,0.20848678,0.13348058,0.049060125,0.056311715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0902_aligned.jpg,0,angry,4,neutral,0.5176629,0.11080721,0.0251693,0.036541708,0.025643364,0.5176629,0.27328083,0.010894667
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0909_aligned.jpg,0,angry,0,angry,0.61028224,0.61028224,0.061127245,0.079754084,0.061222635,0.0065592276,0.10273218,0.07832231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0986_aligned.jpg,0,angry,3,happy,0.31406224,0.12146985,0.071968175,0.050515294,0.31406224,0.22251086,0.08317296,0.13630056
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1007_aligned.jpg,0,angry,0,angry,0.19685021,0.19685021,0.19462302,0.016122334,0.14336509,0.1777819,0.12935637,0.14190106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1040_aligned.jpg,0,angry,0,angry,0.40248728,0.40248728,0.07779792,0.037729386,0.09371008,0.08822816,0.23370257,0.066344514
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1050_aligned.jpg,0,angry,0,angry,0.29245058,0.29245058,0.12184202,0.11252348,0.118003115,0.05910297,0.06839692,0.22768097
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1059_aligned.jpg,0,angry,0,angry,0.6810105,0.6810105,0.09349032,0.05277762,0.012628883,0.018912949,0.09542537,0.04575438
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1115_aligned.jpg,0,angry,0,angry,0.42287078,0.42287078,0.045149423,0.25459504,0.010440994,0.024804171,0.19332767,0.048811927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1127_aligned.jpg,0,angry,5,sad,0.73793054,0.011427482,0.1334475,0.0018162319,0.03857929,0.073182024,0.73793054,0.0036168566
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1132_aligned.jpg,0,angry,0,angry,0.6319828,0.6319828,0.119419135,0.040800374,0.011875511,0.043175805,0.071428664,0.081317656
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1190_aligned.jpg,0,angry,4,neutral,0.5370529,0.05469471,0.13685499,0.013195311,0.07520061,0.5370529,0.10416525,0.07883628
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1192_aligned.jpg,0,angry,0,angry,0.5957549,0.5957549,0.04337306,0.02707488,0.03588938,0.00960995,0.25595003,0.032347854
