file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0037_aligned.jpg,0,angry,0,angry,0.7934557,0.7934557,0.03172405,0.013821,0.0841231,0.029847845,0.015143551,0.03188482,0,angry,0.95382994,0.95382994,0.007810339,0.018680723,0.0027503143,0.0017756756,0.013555785,0.0015973074,0,angry,0.99808073,0.99808073,0.0017750264,1.3383703e-06,0.00011312195,2.338434e-05,6.0690263e-06,2.6271417e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0042_aligned.jpg,0,angry,3,happy,0.3717889,0.06717984,0.14245772,0.016812885,0.3717889,0.25061175,0.0737564,0.07739252,3,happy,0.7749477,0.008260619,0.019441215,0.013429161,0.7749477,0.08242214,0.092284836,0.009214481,3,happy,0.49603784,0.009315894,0.023565885,0.0009372775,0.49603784,0.41506585,0.006571365,0.048505895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0201_aligned.jpg,0,angry,6,surprise,0.39687708,0.23908347,0.03748192,0.09568131,0.030091291,0.15007217,0.050712753,0.39687708,0,angry,0.89534146,0.89534146,0.007767296,0.024906341,0.00030356387,0.0007346225,0.0019251351,0.06902154,0,angry,0.9995616,0.9995616,0.00018300748,7.055028e-05,1.080205e-05,3.6895826e-06,2.4453307e-06,0.00016772487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0215_aligned.jpg,0,angry,5,sad,0.4124789,0.1124438,0.03165055,0.024240024,0.2004435,0.18017438,0.4124789,0.038568787,0,angry,0.56030685,0.56030685,0.037929896,0.0036535824,0.019842379,0.22593023,0.14527263,0.007064498,0,angry,0.90110856,0.90110856,0.054763675,0.0010143776,0.00425477,0.027439151,0.010434557,0.000984905
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0286_aligned.jpg,0,angry,3,happy,0.6240467,0.054354776,0.11295302,0.004842275,0.6240467,0.1323345,0.04801712,0.023451673,3,happy,0.9935283,0.0030639574,0.001331693,0.0006463335,0.9935283,0.0006039881,0.0006868361,0.00013879611,3,happy,0.9097563,0.064014025,0.012162204,0.0037702757,0.9097563,0.0030651786,0.005119852,0.0021121865
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0301_aligned.jpg,0,angry,0,angry,0.38120267,0.38120267,0.11841549,0.03678077,0.078451194,0.16075537,0.20170972,0.022684798,0,angry,0.4153497,0.4153497,0.15715568,0.0063033607,0.030987313,0.19503608,0.19376749,0.0014004156,5,sad,0.44089508,0.22155456,0.17798868,0.0017178118,0.05662644,0.10115503,0.44089508,6.24344e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0321_aligned.jpg,0,angry,4,neutral,0.4166098,0.1342604,0.09531534,0.019723305,0.19603981,0.4166098,0.01707017,0.12098126,0,angry,0.47061363,0.47061363,0.28672263,0.007039242,0.01577842,0.1836311,0.012370906,0.023844069,4,neutral,0.6384681,0.11456298,0.21557842,0.00033573824,0.017497608,0.6384681,0.00056805834,0.012989092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0349_aligned.jpg,0,angry,0,angry,0.50157946,0.50157946,0.018742083,0.03695381,0.4106211,0.00066490535,0.028437162,0.0030013882,0,angry,0.8820949,0.8820949,0.016110403,0.048532657,0.003701872,0.00012344209,0.049018405,0.00041833243,0,angry,0.8868913,0.8868913,0.0092238765,0.09531736,0.002090816,2.5826218e-06,0.005951172,0.0005230081
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0424_aligned.jpg,0,angry,6,surprise,0.33980522,0.2644,0.11758635,0.07829349,0.071975656,0.09040268,0.037536606,0.33980522,6,surprise,0.4283895,0.3419278,0.11154485,0.07603971,0.027295453,0.008224802,0.006577985,0.4283895,0,angry,0.9025818,0.9025818,0.0017663335,0.017356215,0.010060778,0.0012662633,0.00014505649,0.06682357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_0585_aligned.jpg,0,angry,3,happy,0.21178716,0.20633969,0.11350244,0.039549828,0.21178716,0.15113658,0.15836793,0.119316414,4,neutral,0.4415264,0.058196325,0.19735166,0.014043989,0.106452934,0.4415264,0.112382405,0.070046246,4,neutral,0.60167485,0.0029425065,0.11305216,0.05863134,0.06969802,0.60167485,0.029412093,0.124588996
